,code,name,open,close,high,low,volume,amount,turn,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM
0,000411,英特集团,21.37,21.37,21.37,21.37,0.0,0.0,0.0,0.0,65.61,7.06,0.31,106.98
1,000417,合肥百货,13.28,14.35,14.35,13.15,43797255.0,599813728.0,5.63,9.54,33.83,3.33,1.13,-22.17
2,000568,泸州老窖,25.45,26.33,26.37,25.22,30358924.0,787192432.0,2.17,4.44,39.83,3.6,6.48,-19.67
3,000598,兴蓉环境,10.18,10.67,10.73,10.18,117112410.0,1231018688.0,6.77,4.92,42.2,4.21,11.53,39.2
5,000861,海印股份,16.1,16.74,16.75,16.1,25969947.0,427182352.0,3.1,3.98,72.19,6.65,10.89,17.34
6,000961,中南建设,23.22,24.31,24.46,23.0,17382395.0,411872848.0,1.49,5.15,31.19,3.17,1.38,-363.25
7,002001,新和成,24.55,25.41,25.97,23.62,61818557.0,1541010832.0,5.76,7.62,40.4,3.9,6.65,-155.18
8,002014,永新股份,22.46,23.99,24.13,22.45,24156206.0,564191616.0,7.48,4.35,49.87,5.29,4.56,-203.89
9,002108,沧州明珠,27.51,29.32,29.7,27.0,29864710.0,856515440.0,8.78,8.59,60.41,6.55,5.03,130.93
10,002128,电投能源,14.78,15.55,15.55,14.69,30858395.0,469698896.0,2.33,9.97,36.48,2.88,4.14,150.06
11,002186,全聚德,26.27,28.29,28.3,26.05,8278056.0,227591323.0,2.95,7.36,68.8,6.51,4.72,22.15
12,002208,合肥城建,24.61,25.96,26.25,24.5,7178166.0,183963328.0,2.27,5.31,50.87,5.56,5.15,36.63
13,002244,滨江集团,18.14,18.14,18.14,18.14,0.0,0.0,0.0,0.0,32.64,2.97,2.17,83.51
14,002277,友阿股份,21.0,22.18,22.5,20.98,38585407.0,847761824.0,6.82,7.05,39.33,4.02,2.04,22.92
15,002419,天虹股份,19.29,21.12,21.31,18.83,22725323.0,448413968.0,2.84,8.92,32.7,3.57,0.97,-33.52
16,300195,长荣股份,38.91,42.8,42.8,38.51,10224688.0,424724960.0,7.9,10.0,70.5,6.4,13.65,-130.89
17,600012,皖通高速,15.41,15.76,16.27,15.35,28075525.0,443238960.0,2.41,0.51,31.72,3.34,11.09,86.53
18,600062,华润双鹤,30.41,31.35,31.47,30.06,24210736.0,748831280.0,4.23,5.24,32.17,3.06,4.15,-125.82
19,600170,上海建工,13.6,14.3,14.76,13.19,189333892.0,2611261344.0,4.04,5.3,46.51,4.4,0.72,16.1
20,600223,鲁商发展,11.81,12.14,12.35,11.77,27398004.0,328929152.0,2.74,4.03,58.61,5.92,2.06,373.22
21,600248,陕西建工,15.8,15.72,16.48,15.52,28254233.0,446133712.0,6.05,4.66,39.34,4.26,1.49,56.81
22,600266,城建发展,20.75,21.77,21.95,20.68,32195569.0,686610864.0,3.02,5.07,25.31,1.8,3.4,33.15
23,600327,大东方,19.21,19.21,19.21,19.21,0.0,0.0,0.0,0.0,68.08,6.6,1.18,-88.6
24,600547,山东黄金,28.61,29.7,29.77,28.56,36191548.0,1055569504.0,2.54,4.03,63.06,4.62,0.97,-107.73
25,600561,江西长运,19.48,19.48,19.48,19.48,0.0,0.0,0.0,0.0,32.4,3.01,1.81,-146.5
26,600658,电子城,18.0,18.77,18.8,18.0,8335335.0,154464486.0,1.44,5.04,45.89,3.58,14.69,-26.88
27,600665,天地源,9.67,10.16,10.24,9.52,28430581.0,282258464.0,3.29,5.18,33.25,3.4,2.84,-15.22
28,600729,重庆百货,40.2,42.73,42.85,39.91,16943646.0,701295664.0,4.55,7.74,34.58,3.55,0.59,51.14
29,600785,新华百货,29.51,30.49,30.79,28.02,13532715.0,394255104.0,6.52,3.64,42.14,3.82,0.98,882.49
30,600863,内蒙华电,6.26,6.68,6.72,6.25,248265532.0,1615358464.0,4.27,7.4,33.26,3.64,3.0,-124.58
31,601088,中国神华,20.8,22.62,22.62,20.58,180222716.0,3927277600.0,1.09,10.02,14.01,1.51,1.98,550.0
32,601158,重庆水务,12.66,12.66,12.66,12.66,0.0,0.0,0.0,0.0,41.11,4.48,15.22,42.96
33,601369,陕鼓动力,12.19,13.29,13.29,12.19,32493591.0,417890960.0,1.98,10.02,40.5,3.5,4.65,-18.87
34,601992,金隅集团,11.61,12.19,12.19,11.5,60123944.0,718681584.0,1.93,4.91,24.76,1.87,1.47,-18.31
